,0,1,2
0,0,0,0
1,99,0,0
2,111,0,0
3,381,0,5
4,415,0,5
5,514,0,0
6,585,0,0
7,690,0,0
8,691,0,0
9,783,0,2
10,784,0,2
11,954,0,0
12,153,1,3
13,732,1,4
14,1937,1,3
15,962,2,0
16,634,3,3
17,588,4,2
18,36,5,1
19,63,5,1
20,97,5,1
21,603,5,0
22,916,5,1
23,949,5,1
24,20,6,0
25,64,6,0
26,663,6,0
27,682,6,0
28,390,7,3
29,616,7,3
30,1001,7,2
31,1004,7,3
32,868,8,0
33,1986,8,2
34,158,9,0
35,202,9,0
36,260,9,0
37,559,9,5
38,820,9,5
39,970,9,0
40,390,10,3
41,440,10,3
42,387,11,0
43,945,11,0
44,508,12,3
45,777,12,3
46,1741,12,3
47,250,13,0
48,544,14,1
49,868,14,0
50,1630,14,2
51,390,15,3
52,145,16,0
53,488,17,0
54,601,17,4
55,663,17,0
56,832,17,4
57,59,18,0
58,847,18,0
59,495,19,0
60,6,20,0
61,663,20,0
62,680,21,3
63,1678,21,3
64,118,22,3
65,303,22,3
66,335,22,3
67,390,22,3
68,455,22,3
69,469,22,3
70,599,22,3
71,668,22,3
72,699,22,3
73,899,22,3
74,309,23,5
75,704,23,5
76,127,24,3
77,392,24,3
78,406,24,3
79,685,24,3
80,947,24,2
81,952,24,3
82,69,25,3
83,296,25,3
84,357,25,3
85,461,25,2
86,655,25,3
87,683,25,3
88,888,25,3
89,86,26,2
90,263,26,1
91,1634,26,2
92,393,27,0
93,48,28,3
94,54,28,3
95,105,28,3
96,106,28,3
97,153,28,3
98,275,28,3
99,390,28,3
100,422,28,3
101,522,28,3
102,633,28,3
103,714,28,3
104,748,28,3
105,987,28,3
106,999,28,3
107,740,29,4
108,792,29,0
109,793,29,4
110,818,29,5
111,859,29,4
112,471,30,3
113,505,30,4
114,1203,30,3
115,1239,30,3
116,1282,30,3
117,1650,30,3
118,1788,30,3
119,1991,30,3
120,2064,30,3
121,2149,30,3
122,297,31,4
123,471,31,3
124,646,31,3
125,732,31,4
126,779,31,3
127,882,31,3
128,1282,31,3
129,1357,31,4
130,1489,31,1
131,1740,31,3
132,2082,31,4
133,2202,31,4
134,2665,31,2
135,2774,31,3
136,2812,31,3
137,3028,31,3
138,592,32,3
139,665,32,3
140,686,32,3
141,687,32,3
142,697,32,3
143,845,32,2
