,0,1,2
0,163,402,5
1,163,659,5
2,163,1696,5
3,163,2295,5
4,163,1274,5
5,163,1286,5
6,163,1544,5
7,163,2600,5
8,163,2363,5
9,163,1905,5
10,163,1611,5
11,163,141,5
12,163,1807,5
13,163,1110,5
14,163,174,5
15,163,2521,5
16,163,1792,5
17,163,1675,5
18,163,1334,5
19,163,813,5
20,163,1799,5
21,163,1943,5
22,163,2077,5
23,163,765,5
24,163,769,5
25,163,781,5
26,163,940,5
27,163,942,5
28,163,1590,5
29,163,1734,5
30,163,1872,5
31,163,2286,5
32,163,390,5
33,163,1717,5
34,163,1030,5
35,163,2274,5
36,163,2518,5
37,163,606,5
38,163,800,5
39,163,1575,5
40,163,546,5
41,163,1070,5
42,163,309,5
43,163,935,5
44,163,1205,5
45,163,1571,5
46,163,1971,5
47,163,1127,5
48,163,530,5
49,163,856,5
50,163,2604,5
51,163,910,5
52,163,2173,5
53,163,191,5
54,163,1253,5
55,163,1728,5
56,163,1729,5
57,163,1206,5
58,163,2177,5
59,163,1136,5
60,163,1457,5
61,163,2265,5
62,163,1225,5
63,163,2563,5
64,163,1689,5
65,163,1498,5
66,163,563,5
67,163,2396,5
68,163,717,5
69,163,1890,5
70,163,188,5
71,163,982,5
72,163,1130,5
73,163,55,5
74,163,346,5
75,163,2673,5
76,163,1379,5
77,163,1380,5
78,163,1207,5
79,163,2451,5
80,163,961,5
81,163,42,5
82,163,624,5
83,163,1573,5
84,163,2232,5
85,163,145,5
86,163,2361,5
87,163,2659,5
88,163,743,5
89,163,744,5
90,163,1139,5
91,163,1572,5
92,163,1303,5
93,163,1305,5
94,163,129,5
95,163,415,5
96,163,2204,5
97,163,1224,5
98,163,219,5
99,163,2667,5
100,163,727,5
101,163,448,5
102,163,237,5
103,163,2557,5
104,163,2200,5
105,163,22,5
106,163,1218,5
107,163,2202,5
108,163,1069,5
109,163,1178,5
110,163,2175,5
111,163,966,5
112,163,1219,5
113,163,757,5
114,163,1685,5
115,163,1691,5
116,163,1850,5
117,163,1159,5
118,163,1410,5
119,163,380,5
120,163,1536,5
121,163,1650,5
122,163,1558,5
123,163,2564,5
124,163,2298,5
125,163,1362,5
126,163,1784,5
127,163,1831,5
128,163,1065,5
129,163,290,5
130,163,1277,5
131,163,395,5
132,163,1098,5
133,163,1404,5
134,163,1099,5
135,163,2196,5
136,163,2554,5
137,163,1715,5
138,163,2248,5
139,163,2251,5
140,163,2280,5
141,163,2296,5
142,163,1113,5
143,163,714,5
144,163,2638,5
145,163,602,5
146,163,1530,5
147,163,1257,5
148,163,2259,5
149,163,689,5
150,163,1060,5
151,163,2039,5
152,163,1594,5
153,163,2116,5
154,163,1775,5
155,163,422,5
156,163,2316,5
157,163,266,5
158,163,658,5
159,163,1333,5
160,163,1153,5
161,163,1515,5
162,163,1114,5
163,163,523,5
164,163,1106,5
165,163,1467,5
166,168,475,5
167,168,1756,5
168,168,2604,5
169,552,548,2
170,552,374,2
171,552,451,2
172,552,472,2
173,552,2,2
174,552,305,2
175,552,239,2
176,552,446,2
177,552,644,2
178,552,220,2
179,552,311,2
180,552,653,2
181,552,16,2
182,552,173,2
183,552,554,2
184,552,559,2
185,552,412,2
186,552,723,2
187,552,85,2
188,552,688,2
189,552,621,2
190,552,636,2
191,552,738,2
192,552,749,2
193,552,57,2
194,552,60,2
195,552,210,2
196,552,671,2
197,552,167,2
198,552,92,2
199,552,691,2
200,552,367,2
201,552,466,2
202,552,473,2
203,552,483,2
204,552,575,2
205,552,455,2
206,552,298,2
207,552,601,2
208,552,370,2
209,552,306,2
210,552,277,2
211,1459,2078,2
212,1459,2221,2
213,1459,1687,2
214,1459,2404,2
215,1459,775,2
216,1459,1540,2
217,1459,633,2
218,1459,749,2
219,1459,57,2
220,1459,45,2
221,1459,1137,2
222,1459,210,2
223,1459,671,2
224,1459,167,2
225,1459,473,2
226,1459,566,2
227,1459,804,2
228,554,446,2
229,554,1859,2
230,554,167,2
231,554,306,2
232,559,34,2
233,559,1816,2
234,559,167,2
235,682,1791,2
236,682,2430,2
237,87,383,1
238,87,47,1
239,87,2245,1
240,92,2438,2
241,1892,2131,6
242,1994,2097,3
243,1994,2241,3
244,1994,1995,3
245,1994,1800,3
246,1995,2097,3
247,1995,1907,3
248,1995,1800,3
249,523,478,5
250,523,870,5
251,523,2442,5
252,523,2600,5
